name,score,time,feature_pid
perplexity,21.57594871520996,2025-11-19T21:48:05.574342,
perplexity,45.232582092285156,2025-11-19T21:48:05.632575,
perplexity,87.34483337402344,2025-11-19T21:48:05.785737,
perplexity,86.38851165771484,2025-11-19T21:48:05.954058,
perplexity,36.48659133911133,2025-11-19T21:48:06.211102,
perplexity,29.379837036132812,2025-11-19T21:48:06.395302,
perplexity,13.785294532775879,2025-11-19T21:48:06.722944,
perplexity,26.388303756713867,2025-11-19T21:48:06.885160,
perplexity,61.4683952331543,2025-11-19T21:48:07.112697,
perplexity,23.599382400512695,2025-11-19T21:48:07.453654,
perplexity,38.291900634765625,2025-11-19T21:48:07.667323,
perplexity,41.95726776123047,2025-11-19T21:48:07.809431,
perplexity,15.19835376739502,2025-11-19T21:48:07.959443,
perplexity,60.03053665161133,2025-11-19T21:48:08.178927,
perplexity,95.5492935180664,2025-11-19T21:48:08.335987,
perplexity,40.14850616455078,2025-11-19T21:48:08.509817,
perplexity,46.056373596191406,2025-11-19T21:48:08.654584,
perplexity,31.91643714904785,2025-11-19T21:48:08.844266,
perplexity,43.87501907348633,2025-11-19T21:48:09.064980,
perplexity,50.21001434326172,2025-11-19T21:48:09.137635,
perplexity,29.267208099365234,2025-11-19T21:48:09.346517,
perplexity,43.87501907348633,2025-11-19T21:48:09.577889,
perplexity,39.85485076904297,2025-11-19T21:48:09.765426,
perplexity,23.702280044555664,2025-11-19T21:48:10.009155,
perplexity,22.189435958862305,2025-11-19T21:48:10.196381,
perplexity,14.850090026855469,2025-11-19T21:48:10.379230,
perplexity,65.85188293457031,2025-11-19T21:48:10.625947,
perplexity,88.39461517333984,2025-11-19T21:48:10.785161,
perplexity,70.9039306640625,2025-11-19T21:48:10.944377,
perplexity,19.967906951904297,2025-11-19T21:48:11.334453,
perplexity,24.954837799072266,2025-11-19T21:48:11.460992,
perplexity,49.069217681884766,2025-11-19T21:48:11.612777,
perplexity,52.63671875,2025-11-19T21:48:11.742079,
perplexity,27.73332977294922,2025-11-19T21:48:11.935684,
perplexity,20.574071884155273,2025-11-19T21:48:12.159242,
perplexity,44.64608383178711,2025-11-19T21:48:12.350641,
perplexity,88.36894989013672,2025-11-19T21:48:12.436375,
perplexity,65.85188293457031,2025-11-19T21:48:12.652128,
perplexity,71.28435516357422,2025-11-19T21:48:12.943243,
perplexity,63.57429885864258,2025-11-19T21:48:13.142799,
perplexity,51.12611389160156,2025-11-19T21:48:13.318615,
perplexity,25.741655349731445,2025-11-19T21:48:13.496198,
perplexity,94.48453521728516,2025-11-19T21:48:13.692312,
perplexity,34.045650482177734,2025-11-19T21:48:14.038678,
perplexity,35.72272491455078,2025-11-19T21:48:15.044521,
perplexity,77.03987884521484,2025-11-19T21:48:15.277469,
perplexity,11.949609756469727,2025-11-19T21:48:15.440112,
perplexity,73.90863800048828,2025-11-19T21:48:15.625000,
perplexity,57.772193908691406,2025-11-19T21:48:15.938454,
perplexity,45.95759963989258,2025-11-19T21:48:16.129955,
perplexity,35.39827346801758,2025-11-19T21:48:16.382290,
perplexity,51.89626693725586,2025-11-19T21:48:16.577205,
perplexity,56.567020416259766,2025-11-19T21:48:16.785530,
perplexity,50.29118347167969,2025-11-19T21:48:17.132306,
perplexity,34.6694221496582,2025-11-19T21:48:17.303398,
perplexity,65.36107635498047,2025-11-19T21:48:17.524632,
perplexity,29.84656524658203,2025-11-19T21:48:17.691221,
perplexity,13.609967231750488,2025-11-19T21:48:17.804624,
perplexity,30.338821411132812,2025-11-19T21:48:18.159424,
perplexity,26.949220657348633,2025-11-19T21:48:18.384580,
perplexity,41.54509353637695,2025-11-19T21:48:18.787433,
perplexity,47.555625915527344,2025-11-19T21:48:18.991254,
perplexity,43.607845306396484,2025-11-19T21:48:19.163622,
perplexity,42.487274169921875,2025-11-19T21:48:19.357393,
perplexity,27.037092208862305,2025-11-19T21:48:19.554590,
perplexity,40.46802520751953,2025-11-19T21:48:19.871488,
perplexity,41.32917022705078,2025-11-19T21:48:20.073654,
perplexity,20.853425979614258,2025-11-19T21:48:20.393215,
perplexity,18.371055603027344,2025-11-19T21:48:20.555613,
perplexity,19.967906951904297,2025-11-19T21:48:21.032561,
perplexity,53.94525146484375,2025-11-19T21:48:21.199451,
perplexity,54.68311309814453,2025-11-19T21:48:21.414011,
perplexity,118.37398529052734,2025-11-19T21:48:21.506617,
perplexity,32.9217643737793,2025-11-19T21:48:21.793083,
perplexity,21.57594871520996,2025-11-19T21:48:21.961931,
perplexity,30.92521095275879,2025-11-19T21:48:22.182463,
perplexity,37.363075256347656,2025-11-19T21:48:22.368881,
perplexity,29.9154052734375,2025-11-19T21:48:22.461792,
perplexity,44.38017272949219,2025-11-19T21:48:22.659001,
perplexity,48.40233612060547,2025-11-19T21:48:22.822751,
perplexity,12.91833782196045,2025-11-19T21:48:22.908943,
perplexity,54.54219055175781,2025-11-19T21:48:23.128366,
perplexity,40.20948791503906,2025-11-19T21:48:23.387043,
perplexity,37.736549377441406,2025-11-19T21:48:23.541215,
perplexity,46.5279426574707,2025-11-19T21:48:24.346289,
perplexity,48.2966194152832,2025-11-19T21:48:24.500846,
perplexity,65.2178955078125,2025-11-19T21:48:24.647538,
perplexity,84.33671569824219,2025-11-19T21:48:24.899534,
perplexity,25.458091735839844,2025-11-19T21:48:25.068812,
perplexity,67.60552978515625,2025-11-19T21:48:25.269680,
perplexity,46.859046936035156,2025-11-19T21:48:25.458551,
perplexity,61.320526123046875,2025-11-19T21:48:25.626820,
perplexity,28.59202766418457,2025-11-19T21:48:25.884748,
perplexity,45.928340911865234,2025-11-19T21:48:26.140079,
perplexity,73.02908325195312,2025-11-19T21:48:26.416439,
perplexity,36.778133392333984,2025-11-19T21:48:26.772356,
perplexity,37.15757369995117,2025-11-19T21:48:27.198735,
perplexity,77.48473358154297,2025-11-19T21:48:27.379719,
perplexity,32.700130462646484,2025-11-19T21:48:27.621041,
perplexity,32.700130462646484,2025-11-19T21:48:27.792352,
perplexity,60.98050308227539,2025-11-19T21:48:27.957096,
perplexity,44.56008529663086,2025-11-19T21:48:28.453679,
perplexity,31.361385345458984,2025-11-19T21:48:28.768498,
perplexity,45.59234619140625,2025-11-19T21:48:29.014046,
perplexity,62.37912368774414,2025-11-19T21:48:29.204491,
perplexity,51.53867721557617,2025-11-19T21:48:29.526090,
perplexity,31.953372955322266,2025-11-19T21:48:29.831155,
perplexity,44.76944351196289,2025-11-19T21:48:30.085421,
perplexity,28.836402893066406,2025-11-19T21:48:30.237024,
perplexity,62.21467590332031,2025-11-19T21:48:30.349108,
perplexity,62.21467590332031,2025-11-19T21:48:30.447963,
perplexity,25.060646057128906,2025-11-19T21:48:30.608737,
perplexity,13.886922836303711,2025-11-19T21:48:30.767120,
perplexity,50.21572494506836,2025-11-19T21:48:30.901144,
perplexity,44.76258087158203,2025-11-19T21:48:31.094091,
perplexity,49.48747253417969,2025-11-19T21:48:31.267520,
perplexity,43.22113037109375,2025-11-19T21:48:31.430376,
perplexity,41.25135040283203,2025-11-19T21:48:31.591238,
perplexity,33.92239761352539,2025-11-19T21:48:31.736113,
perplexity,46.88521957397461,2025-11-19T21:48:32.136468,
perplexity,65.31732940673828,2025-11-19T21:48:32.370648,
perplexity,42.67177200317383,2025-11-19T21:48:32.607813,
perplexity,68.84087371826172,2025-11-19T21:48:32.906523,
perplexity,49.317237854003906,2025-11-19T21:48:33.166847,
perplexity,30.923912048339844,2025-11-19T21:48:33.290198,
perplexity,85.30986022949219,2025-11-19T21:48:33.483168,
perplexity,29.84656524658203,2025-11-19T21:48:33.648359,
perplexity,21.303396224975586,2025-11-19T21:48:33.862941,
perplexity,76.24322509765625,2025-11-19T21:48:34.063300,
perplexity,22.778438568115234,2025-11-19T21:48:34.181332,
perplexity,45.04462432861328,2025-11-19T21:48:34.344716,
perplexity,53.82283020019531,2025-11-19T21:48:34.497480,
perplexity,50.1583251953125,2025-11-19T21:48:34.700266,
perplexity,45.37636947631836,2025-11-19T21:48:34.975110,
perplexity,25.75503921508789,2025-11-19T21:48:35.129594,
perplexity,47.17231750488281,2025-11-19T21:48:35.420519,
perplexity,54.248653411865234,2025-11-19T21:48:35.700883,
perplexity,86.76683044433594,2025-11-19T21:48:35.906268,
perplexity,13.785294532775879,2025-11-19T21:48:36.246450,
perplexity,53.296573638916016,2025-11-19T21:48:36.404131,
perplexity,70.95540618896484,2025-11-19T21:48:36.510089,
perplexity,25.805383682250977,2025-11-19T21:48:36.651524,
perplexity,27.385587692260742,2025-11-19T21:48:36.848805,
perplexity,57.11540985107422,2025-11-19T21:48:37.081829,
perplexity,70.05120849609375,2025-11-19T21:48:37.326584,
perplexity,82.40105438232422,2025-11-19T21:48:37.475583,
perplexity,30.38783073425293,2025-11-19T21:48:37.646238,
perplexity,38.64753723144531,2025-11-19T21:48:37.918482,
perplexity,30.062458038330078,2025-11-19T21:48:38.238284,
perplexity,36.69034194946289,2025-11-19T21:48:38.386899,
perplexity,26.27592658996582,2025-11-19T21:48:38.564651,
perplexity,62.21467590332031,2025-11-19T21:48:38.663756,
perplexity,35.993995666503906,2025-11-19T21:48:38.970416,
perplexity,37.95991897583008,2025-11-19T21:48:39.118034,
perplexity,20.55379295349121,2025-11-19T21:48:39.291223,
perplexity,48.956729888916016,2025-11-19T21:48:39.441511,
perplexity,22.459070205688477,2025-11-19T21:48:39.591158,
perplexity,25.36458969116211,2025-11-19T21:48:39.861460,
perplexity,56.567020416259766,2025-11-19T21:48:40.061613,
perplexity,26.561702728271484,2025-11-19T21:48:40.223564,
perplexity,22.27556610107422,2025-11-19T21:48:40.358926,
perplexity,64.08052825927734,2025-11-19T21:48:40.573185,
perplexity,65.84789276123047,2025-11-19T21:48:40.707753,
perplexity,97.63563537597656,2025-11-19T21:48:40.956958,
perplexity,56.821327209472656,2025-11-19T21:48:41.146977,
perplexity,60.071685791015625,2025-11-19T21:48:41.315482,
perplexity,45.232582092285156,2025-11-19T21:48:41.410914,
perplexity,32.64261245727539,2025-11-19T21:48:41.765539,
perplexity,30.237485885620117,2025-11-19T21:48:42.261991,
perplexity,61.075401306152344,2025-11-19T21:48:42.450534,
perplexity,41.10035705566406,2025-11-19T21:48:42.681530,
perplexity,53.34267044067383,2025-11-19T21:48:43.083882,
perplexity,36.70068359375,2025-11-19T21:48:43.437541,
perplexity,62.8336067199707,2025-11-19T21:48:43.764533,
perplexity,18.30657386779785,2025-11-19T21:48:43.903855,
perplexity,46.34093475341797,2025-11-19T21:48:43.989171,
perplexity,34.665531158447266,2025-11-19T21:48:44.389265,
perplexity,45.928340911865234,2025-11-19T21:48:44.600809,
perplexity,57.11540985107422,2025-11-19T21:48:44.819000,
perplexity,53.78183364868164,2025-11-19T21:48:44.974333,
perplexity,43.101341247558594,2025-11-19T21:48:45.296874,
perplexity,55.15403747558594,2025-11-19T21:48:45.420046,
perplexity,52.9256591796875,2025-11-19T21:48:45.594505,
perplexity,73.75806427001953,2025-11-19T21:48:45.748888,
perplexity,46.859046936035156,2025-11-19T21:48:45.913993,
perplexity,34.013492584228516,2025-11-19T21:48:46.148595,
perplexity,53.96692657470703,2025-11-19T21:48:46.357617,
perplexity,35.25202941894531,2025-11-19T21:48:46.547904,
perplexity,87.45410919189453,2025-11-19T21:48:46.672689,
perplexity,66.85598754882812,2025-11-19T21:48:46.813765,
perplexity,30.56980323791504,2025-11-19T21:48:47.122329,
perplexity,32.049957275390625,2025-11-19T21:48:47.412739,
perplexity,52.4505615234375,2025-11-19T21:48:47.547586,
perplexity,30.777158737182617,2025-11-19T21:48:47.690690,
perplexity,82.13316345214844,2025-11-19T21:48:47.835281,
perplexity,41.646995544433594,2025-11-19T21:48:48.343622,
perplexity,44.00648498535156,2025-11-19T21:48:48.572204,
perplexity,44.6505012512207,2025-11-19T21:48:48.725052,
perplexity,54.95774459838867,2025-11-19T21:48:48.935461,
perplexity,23.680757522583008,2025-11-19T21:48:49.137792,
perplexity,53.2865104675293,2025-11-19T21:48:49.523610,
perplexity,54.95774459838867,2025-11-19T21:48:49.677693,
perplexity,59.019588470458984,2025-11-19T21:48:49.844852,
perplexity,25.741655349731445,2025-11-19T21:48:50.025314,
perplexity,68.01913452148438,2025-11-19T21:48:50.187114,
perplexity,58.293731689453125,2025-11-19T21:48:50.500007,
perplexity,57.34682846069336,2025-11-19T21:48:50.643236,
perplexity,31.996963500976562,2025-11-19T21:48:50.851303,
perplexity,32.073524475097656,2025-11-19T21:48:51.103079,
perplexity,31.441059112548828,2025-11-19T21:48:51.413767,
perplexity,13.609967231750488,2025-11-19T21:48:51.539619,
perplexity,21.4902286529541,2025-11-19T21:48:51.861921,
perplexity,42.38127899169922,2025-11-19T21:48:52.011762,
perplexity,31.305477142333984,2025-11-19T21:48:52.189973,
perplexity,38.659759521484375,2025-11-19T21:48:52.490441,
perplexity,84.3218002319336,2025-11-19T21:48:52.612481,
perplexity,31.953372955322266,2025-11-19T21:48:52.915861,
perplexity,13.785294532775879,2025-11-19T21:48:53.261821,
perplexity,28.475107192993164,2025-11-19T21:48:53.411988,
perplexity,24.466310501098633,2025-11-19T21:48:53.818621,
perplexity,35.59493637084961,2025-11-19T21:48:54.142344,
perplexity,38.64739990234375,2025-11-19T21:48:54.349190,
perplexity,13.609967231750488,2025-11-19T21:48:54.464018,
perplexity,25.887718200683594,2025-11-19T21:48:54.724400,
perplexity,43.597564697265625,2025-11-19T21:48:55.024620,
perplexity,34.002811431884766,2025-11-19T21:48:55.335300,
perplexity,25.48541259765625,2025-11-19T21:48:55.589689,
perplexity,38.293636322021484,2025-11-19T21:48:55.947894,
perplexity,51.05198287963867,2025-11-19T21:48:56.055119,
perplexity,24.173044204711914,2025-11-19T21:48:56.373381,
perplexity,33.41646194458008,2025-11-19T21:48:56.527274,
perplexity,40.47484588623047,2025-11-19T21:48:56.957568,
perplexity,47.17231750488281,2025-11-19T21:48:57.289405,
perplexity,29.769733428955078,2025-11-19T21:48:57.438603,
perplexity,39.333778381347656,2025-11-19T21:48:57.606187,
perplexity,66.92427825927734,2025-11-19T21:48:57.933873,
perplexity,46.1796760559082,2025-11-19T21:48:58.143102,
perplexity,55.81346130371094,2025-11-19T21:48:58.344001,
perplexity,19.483190536499023,2025-11-19T21:48:58.585481,
perplexity,43.33234786987305,2025-11-19T21:48:58.760099,
perplexity,19.495214462280273,2025-11-19T21:48:58.978165,
perplexity,147.87840270996094,2025-11-19T21:48:59.261930,
perplexity,69.51899719238281,2025-11-19T21:48:59.461753,
perplexity,57.428951263427734,2025-11-19T21:48:59.639495,
perplexity,21.74323272705078,2025-11-19T21:48:59.820265,
perplexity,41.797855377197266,2025-11-19T21:49:00.091079,
perplexity,45.46516799926758,2025-11-19T21:49:00.338030,
perplexity,92.70246887207031,2025-11-19T21:49:00.505440,
perplexity,44.2946662902832,2025-11-19T21:49:00.759388,
perplexity,34.002811431884766,2025-11-19T21:49:01.024382,
perplexity,67.82354736328125,2025-11-19T21:49:01.197856,
perplexity,32.700130462646484,2025-11-19T21:49:01.365653,
perplexity,46.35084915161133,2025-11-19T21:49:01.571481,
perplexity,49.57899856567383,2025-11-19T21:49:01.766022,
perplexity,43.548240661621094,2025-11-19T21:49:02.506723,
perplexity,28.024211883544922,2025-11-19T21:49:02.738499,
perplexity,25.183094024658203,2025-11-19T21:49:02.904589,
perplexity,30.989734649658203,2025-11-19T21:49:03.044451,
perplexity,35.03794860839844,2025-11-19T21:49:03.245868,
perplexity,31.85489845275879,2025-11-19T21:49:03.374910,
perplexity,79.49535369873047,2025-11-19T21:49:03.607429,
perplexity,46.960052490234375,2025-11-19T21:49:04.198418,
perplexity,42.13725280761719,2025-11-19T21:49:04.416716,
perplexity,70.22321319580078,2025-11-19T21:49:04.557222,
perplexity,40.03789138793945,2025-11-19T21:49:04.721366,
perplexity,49.71826171875,2025-11-19T21:49:04.962520,
perplexity,28.731937408447266,2025-11-19T21:49:05.076218,
perplexity,56.03372573852539,2025-11-19T21:49:05.252018,
perplexity,43.101341247558594,2025-11-19T21:49:05.585349,
perplexity,67.60552978515625,2025-11-19T21:49:05.806134,
perplexity,61.86302947998047,2025-11-19T21:49:05.996000,
perplexity,31.147457122802734,2025-11-19T21:49:06.157522,
perplexity,46.57804489135742,2025-11-19T21:49:06.540680,
perplexity,38.939029693603516,2025-11-19T21:49:06.738614,
perplexity,46.719993591308594,2025-11-19T21:49:06.856365,
perplexity,34.32468795776367,2025-11-19T21:49:07.023628,
perplexity,71.41217803955078,2025-11-19T21:49:07.256546,
perplexity,113.90137481689453,2025-11-19T21:49:07.480063,
perplexity,29.54286003112793,2025-11-19T21:49:07.795496,
perplexity,40.21279525756836,2025-11-19T21:49:08.007490,
perplexity,38.55099105834961,2025-11-19T21:49:08.172334,
perplexity,27.50420570373535,2025-11-19T21:49:08.298842,
perplexity,25.717227935791016,2025-11-19T21:49:08.597892,
perplexity,41.88532638549805,2025-11-19T21:49:08.775778,
perplexity,33.92239761352539,2025-11-19T21:49:08.913524,
perplexity,33.514732360839844,2025-11-19T21:49:09.079577,
perplexity,88.05797576904297,2025-11-19T21:49:09.224051,
perplexity,19.33629035949707,2025-11-19T21:49:09.471247,
perplexity,34.98015594482422,2025-11-19T21:49:09.795417,
perplexity,49.41851043701172,2025-11-19T21:49:09.986334,
perplexity,23.803955078125,2025-11-19T21:49:10.211947,
perplexity,44.19485092163086,2025-11-19T21:49:10.569206,
perplexity,46.31259536743164,2025-11-19T21:49:10.797376,
perplexity,27.686859130859375,2025-11-19T21:49:10.947336,
perplexity,45.50312423706055,2025-11-19T21:49:11.154633,
perplexity,50.433841705322266,2025-11-19T21:49:11.383831,
perplexity,44.88191604614258,2025-11-19T21:49:11.570766,
perplexity,36.778133392333984,2025-11-19T21:49:11.850471,
perplexity,20.083457946777344,2025-11-19T21:49:12.000051,
perplexity,29.871824264526367,2025-11-19T21:49:12.243390,
perplexity,43.10615158081055,2025-11-19T21:49:12.391535,
perplexity,107.09819030761719,2025-11-19T21:49:12.784936,
perplexity,31.38330841064453,2025-11-19T21:49:12.901302,
perplexity,51.67250442504883,2025-11-19T21:49:13.218403,
perplexity,48.77173614501953,2025-11-19T21:49:13.356312,
perplexity,40.53871154785156,2025-11-19T21:49:13.726458,
perplexity,49.68645477294922,2025-11-19T21:49:13.928631,
perplexity,45.791996002197266,2025-11-19T21:49:14.103540,
perplexity,31.795486450195312,2025-11-19T21:49:14.199978,
perplexity,36.24222183227539,2025-11-19T21:49:14.347879,
perplexity,36.58327102661133,2025-11-19T21:49:14.564056,
perplexity,26.388303756713867,2025-11-19T21:49:14.715672,
perplexity,39.859962463378906,2025-11-19T21:49:14.937615,
perplexity,27.980941772460938,2025-11-19T21:49:15.086099,
perplexity,28.751352310180664,2025-11-19T21:49:15.171779,
perplexity,55.98896408081055,2025-11-19T21:49:15.327238,
perplexity,34.63469314575195,2025-11-19T21:49:15.574097,
perplexity,27.037092208862305,2025-11-19T21:49:15.762822,
perplexity,16.851356506347656,2025-11-19T21:49:15.989839,
